Metabolite D7 	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20
28 day survival	S	S	NS	NS	NS	NS	S	S	S	S	NS	NS	S	S	S	NS	NS	S	NS	S
90 day survival	NS	S	NS	NS	NS	NS	S	NS	S	S	NS	NS	S	S	S	NS	NS	S	NS	S
LPC a C16:1	2,75	2,507	1,121	0,576	1,55	4	2,369	0,494	2,327	3,721	1,741	1,256	3,004	1,378	2,926	0,936	0,762	2,258	0,63	0,858
LPC a C17:0	1,21	1,013	0,34	0,269	0,339	0,85	0,787	0,131	0,508	1,006	0,488	0,279	0,697	0,222	0,709	0,534	0,293	1,122	0,13	0,442
LPC a C18:0	12,317	9,893	4,924	5,684	6,594	10,404	10,807	3,342	8,825	15,96	7,721	3,08	14,744	2,346	11,795	6,908	3,642	17,854	1,409	5,309
LPC a C18:1	17,099	20,421	10,772	7,772	12,801	30,973	13,072	5,807	16,064	27,513	12,215	7,81	10,495	3,109	14,485	15,905	4,872	19,699	5	5,6
LPC a C18:2	10,566	19,96	8,192	6,823	7,092	22,995	8,158	5,064	17,805	15,08	3,789	5,868	5,436	1,683	7,052	21,953	3,256	11,406	5,355	5,641
LPC a C20:3	1,493	1,338	0,872	0,406	1,316	3,745	1,235	0,267	0,746	2,113	0,955	0,367	0,999	0,382	1,008	0,989	0,49	1,424	0,612	0,486
LPC a C20:4	3,671	2,916	1,606	0,978	2,973	5,801	2,011	0,667	2,068	4,438	1,24	0,967	2,873	0,898	2,059	2,404	0,807	3,307	0,585	1,515
LPC a C24:0	0,093	0,104	0,08	0,085	0,066	0,096	0,142	0,075	0,102	0,093	0,06	0,086	0,096	0,064	0,109	0,062	0,066	0,12	0,041	0,084
LPC a C28:1	0,143	0,141	0,08	0,123	0,076	0,11	0,135	0,085	0,063	0,122	0,09	0,16	0,203	0,149	0,139	0,07	0,116	0,11	0,072	0,138
PC aa C28:1	1,907	2,1	1,487	1,955	0,847	1,709	1,579	1,118	1,183	2,33	1,567	2,736	2,781	1,852	1,746	1,435	2,332	1,635	0,748	1,794
PC aa C30:0	3,132	4,081	2,85	4,462	1,871	3,08	4,676	2,781	3,208	3,987	3,277	7,661	5,166	4,296	3,135	1,493	4,093	2,901	2,959	4,051
PC aa C30:2	0,005	0,005	0,037	0,1	0,005	0,059	0,07	0,06	0,074	0,005	0,274	0,356	0,005	0,215	0,247	0,047	0,122	0,005	0,083	0,119
PC aa C32:0	168,78	187,16	142,05	331,74	96,986	168,03	268,98	207,7	164,15	173,83	188,01	451,81	201,3	134,24	154,36	132,2	404,2	170,8	188,16	206,51
PC aa C32:1	249,77	266,14	194,71	287,7	144,29	416,55	395,58	174,32	162,21	268,43	343,82	435,23	382,44	572,41	389,91	101,31	774,17	159,55	290,92	230,62
PC aa C32:2	23,973	49,502	11,919	24,009	12,084	42,205	43,367	17,235	15,876	22,052	17,212	28,395	40,072	53,781	25,31	16,069	39,42	30,674	13,696	36,692
PC aa C32:3	2,694	4,149	1,432	2,603	2,206	3,896	4,271	1,442	1,31	3,482	1,932	1,965	5,785	5,123	3,486	2,447	2,019	3,83	1,049	2,992
PC aa C34:1	2036	2314,4	1562,4	3559,7	1233,6	2870,3	2695,1	2038,2	865,9	2356,5	2990,5	1478,8	2322,9	1353,2	2319,5	2022,3	3740,3	1923,7	1160,9	2088,5
PC aa C34:2	2141,4	3034,9	1229,9	4325,2	781,9	2300,1	2686,5	2668,1	1327,7	1823,5	1877,5	1350,2	1899,2	1187,6	1077	3458,1	3832,7	2564,1	1227,1	3205,1
PC aa C34:3	77,561	172,34	40,878	130,95	51,929	129,92	141,35	55,915	43,644	107,79	69,66	56,852	152,12	143,65	108,58	93,371	135,1	115,73	54,052	127,87
PC aa C34:4	6,528	12,192	2,446	5,464	4,618	11,793	9,174	2,801	2,849	7,929	3,804	4,15	14,307	12,474	8,734	3,944	6,489	8,492	2,341	8,604
PC aa C36:0	5,274	7,325	3,387	6,533	1,593	7,179	8,5	5,568	6,927	4,892	1,481	7,186	6,045	3,309	2,284	5,637	9,316	5,215	2,033	7,056
PC aa C36:1	148,52	167,98	182,47	478,68	154,35	347,03	268,44	224,96	89,821	230,5	248,23	169,76	342,52	134,22	468,42	196,72	268,91	193,79	91,29	231,59
PC aa C36:2	598,4	910,25	636,61	1763,2	340,08	837,16	845,83	899,11	525,52	761,24	664,54	674,84	661,02	334,49	643,28	973,42	1089,6	949,81	426,31	990,12
PC aa C36:3	496,14	781,71	287,62	513,29	277,4	508,53	512,38	260,44	289,29	563,62	548,31	383,83	501,06	304,02	373,16	433	602,14	663,95	407,22	380,54
PC aa C36:4	615,67	792,36	268,09	426,3	369,82	642,19	508,83	244,08	200,1	694,66	400,26	364,54	994,5	480,46	510,86	368,73	574,95	660,61	196,54	724,87
PC aa C36:5	52,972	84,406	25,797	28,331	32,121	135,12	52,253	18,54	23,25	117,47	21,721	36,503	105,54	77,65	113,74	48,427	39,509	66,158	19,275	48,539
PC aa C36:6	2,366	4,228	1,283	2,445	1,059	4,844	3,11	1,443	1,233	3,719	1,467	2,211	3,881	2,639	3,473	1,796	2,077	3,006	1,068	2,301
PC aa C38:0	5,829	3,538	2,781	5,435	1,896	7,118	9,661	4,17	4,567	4,847	3,715	10,055	4,631	3,387	6,338	4,617	10,23	7,088	2,121	4,277
PC aa C38:1	0,99	2,18	1,734	0,374	0,504	1,989	2,531	1,762	2,211	2,446	0,069	0,388	1,021	0,658	0,843	1,365	1,133	3,499	0,156	0
PC aa C38:3	90,577	104,07	59,051	87,135	84,848	115,97	109,53	38,895	47,935	111,18	101,82	71,647	151,6	71,059	127,39	46,071	82,57	115,5	50,772	74,177
PC aa C38:4	198,27	188,16	114,5	239,94	168,95	230,44	182,81	108,59	79,353	236,87	130,6	132,15	435,24	132,73	275,75	128,19	207,47	236,56	59,148	252,15
PC aa C38:5	116,96	118,82	44,28	76,642	64,701	143,42	84,406	36,125	38,712	137,42	48,996	46,907	185,41	53,837	132,48	54,638	104,12	132,02	27,424	90,264
PC aa C38:6	155,16	102,69	43,3	105,39	46,501	138,73	153,13	57,988	43,902	151,82	55,175	32,7	125,8	44,638	136,4	109,61	145,03	170,24	21,44	112,62
PC aa C40:1	0,675	0,601	0,543	0,783	0,474	0,536	0,935	0,676	0,726	0,669	0,563	0,752	0,671	0,722	0,681	0,422	0,834	0,664	0,486	0,78
PC aa C40:2	0,544	0,9	0,689	0,779	0,703	0,607	1,112	0,648	0,749	0,761	0,688	1,086	0,764	0,549	0,502	0,555	0,896	0,862	0,604	0,568
